rule_id,severity,table_name,company_id,year,issue_description
DQ-03,CRITICAL,balancesheet,ZOMATO,2021,Invalid foreign key
DQ-03,CRITICAL,balancesheet,ZOMATO,2022,Invalid foreign key
DQ-03,CRITICAL,balancesheet,ZOMATO,2023,Invalid foreign key
DQ-03,CRITICAL,balancesheet,ZOMATO,2024,Invalid foreign key
DQ-03,CRITICAL,balancesheet,ZOMATO,2024.5,Invalid foreign key
DQ-03,CRITICAL,balancesheet,WIPRO,2013,Invalid foreign key
DQ-03,CRITICAL,balancesheet,WIPRO,2014,Invalid foreign key
DQ-03,CRITICAL,balancesheet,WIPRO,2015,Invalid foreign key
DQ-03,CRITICAL,balancesheet,WIPRO,2016,Invalid foreign key
DQ-03,CRITICAL,balancesheet,WIPRO,2017,Invalid foreign key
DQ-03,CRITICAL,balancesheet,WIPRO,2018,Invalid foreign key
DQ-03,CRITICAL,balancesheet,WIPRO,2019,Invalid foreign key
DQ-03,CRITICAL,balancesheet,WIPRO,2020,Invalid foreign key
DQ-03,CRITICAL,balancesheet,WIPRO,2021,Invalid foreign key
DQ-03,CRITICAL,balancesheet,WIPRO,2022,Invalid foreign key
DQ-03,CRITICAL,balancesheet,WIPRO,2023,Invalid foreign key
DQ-03,CRITICAL,balancesheet,WIPRO,2024,Invalid foreign key
DQ-03,CRITICAL,balancesheet,WIPRO,2024.5,Invalid foreign key
DQ-03,CRITICAL,balancesheet,VEDL,2013,Invalid foreign key
DQ-03,CRITICAL,balancesheet,VEDL,2014,Invalid foreign key
DQ-03,CRITICAL,balancesheet,VEDL,2015,Invalid foreign key
DQ-03,CRITICAL,balancesheet,VEDL,2016,Invalid foreign key
DQ-03,CRITICAL,balancesheet,VEDL,2017,Invalid foreign key
DQ-03,CRITICAL,balancesheet,VEDL,2018,Invalid foreign key
DQ-03,CRITICAL,balancesheet,VEDL,2019,Invalid foreign key
DQ-03,CRITICAL,balancesheet,VEDL,2020,Invalid foreign key
DQ-03,CRITICAL,balancesheet,VEDL,2021,Invalid foreign key
DQ-03,CRITICAL,balancesheet,VEDL,2022,Invalid foreign key
DQ-03,CRITICAL,balancesheet,VEDL,2023,Invalid foreign key
DQ-03,CRITICAL,balancesheet,VEDL,2024,Invalid foreign key
DQ-03,CRITICAL,balancesheet,VEDL,2024.5,Invalid foreign key
DQ-03,CRITICAL,balancesheet,UNITDSPR,2013,Invalid foreign key
DQ-03,CRITICAL,balancesheet,UNITDSPR,2014,Invalid foreign key
DQ-03,CRITICAL,balancesheet,UNITDSPR,2015,Invalid foreign key
DQ-03,CRITICAL,balancesheet,UNITDSPR,2016,Invalid foreign key
DQ-03,CRITICAL,balancesheet,UNITDSPR,2017,Invalid foreign key
DQ-03,CRITICAL,balancesheet,UNITDSPR,2018,Invalid foreign key
DQ-03,CRITICAL,balancesheet,UNITDSPR,2019,Invalid foreign key
DQ-03,CRITICAL,balancesheet,UNITDSPR,2020,Invalid foreign key
DQ-03,CRITICAL,balancesheet,UNITDSPR,2021,Invalid foreign key
DQ-03,CRITICAL,balancesheet,UNITDSPR,2022,Invalid foreign key
DQ-03,CRITICAL,balancesheet,UNITDSPR,2023,Invalid foreign key
DQ-03,CRITICAL,balancesheet,UNITDSPR,2024,Invalid foreign key
DQ-03,CRITICAL,balancesheet,UNITDSPR,2024.5,Invalid foreign key
DQ-03,CRITICAL,balancesheet,UNIONBANK,Mar 2013,Invalid foreign key
DQ-03,CRITICAL,balancesheet,UNIONBANK,Mar 2014,Invalid foreign key
DQ-03,CRITICAL,balancesheet,UNIONBANK,Mar 2015,Invalid foreign key
DQ-03,CRITICAL,balancesheet,UNIONBANK,Mar 2016,Invalid foreign key
DQ-03,CRITICAL,balancesheet,UNIONBANK,Mar 2017,Invalid foreign key
DQ-03,CRITICAL,balancesheet,UNIONBANK,Mar 2018,Invalid foreign key
DQ-03,CRITICAL,balancesheet,UNIONBANK,Mar 2019,Invalid foreign key
DQ-03,CRITICAL,balancesheet,UNIONBANK,Mar 2020,Invalid foreign key
DQ-03,CRITICAL,balancesheet,UNIONBANK,Mar 2021,Invalid foreign key
DQ-03,CRITICAL,balancesheet,UNIONBANK,Mar 2022,Invalid foreign key
DQ-03,CRITICAL,balancesheet,UNIONBANK,Mar 2023,Invalid foreign key
DQ-03,CRITICAL,balancesheet,UNIONBANK,Mar 2024,Invalid foreign key
DQ-03,CRITICAL,balancesheet,ULTRACEMCO,Mar 2013,Invalid foreign key
DQ-03,CRITICAL,balancesheet,ULTRACEMCO,Mar 2014,Invalid foreign key
DQ-03,CRITICAL,balancesheet,ULTRACEMCO,Mar 2015,Invalid foreign key
DQ-03,CRITICAL,balancesheet,ULTRACEMCO,Mar 2016,Invalid foreign key
DQ-03,CRITICAL,balancesheet,ULTRACEMCO,Mar 2017,Invalid foreign key
DQ-03,CRITICAL,balancesheet,ULTRACEMCO,Mar 2018,Invalid foreign key
DQ-03,CRITICAL,balancesheet,ULTRACEMCO,Mar 2019,Invalid foreign key
DQ-03,CRITICAL,balancesheet,ULTRACEMCO,Mar 2020,Invalid foreign key
DQ-03,CRITICAL,balancesheet,ULTRACEMCO,Mar 2021,Invalid foreign key
DQ-03,CRITICAL,balancesheet,ULTRACEMCO,Mar 2022,Invalid foreign key
DQ-03,CRITICAL,balancesheet,ULTRACEMCO,Mar 2023,Invalid foreign key
DQ-03,CRITICAL,balancesheet,ULTRACEMCO,Mar 2024,Invalid foreign key
DQ-03,CRITICAL,balancesheet,ULTRACEMCO,Sep 2024,Invalid foreign key
DQ-03,CRITICAL,cashflow,AGTL,Mar 2018,Invalid foreign key
DQ-03,CRITICAL,cashflow,AGTL,Mar 2019,Invalid foreign key
DQ-03,CRITICAL,cashflow,AGTL,Mar 2020,Invalid foreign key
DQ-03,CRITICAL,cashflow,AGTL,Mar 2021,Invalid foreign key
DQ-03,CRITICAL,cashflow,AGTL,Mar 2022,Invalid foreign key
DQ-03,CRITICAL,cashflow,AGTL,Mar 2023,Invalid foreign key
DQ-03,CRITICAL,cashflow,AGTL,Mar 2024,Invalid foreign key
DQ-03,CRITICAL,cashflow,ULTRACEMCO,Mar 2013,Invalid foreign key
DQ-03,CRITICAL,cashflow,ULTRACEMCO,Mar 2014,Invalid foreign key
DQ-03,CRITICAL,cashflow,ULTRACEMCO,Mar 2015,Invalid foreign key
DQ-03,CRITICAL,cashflow,ULTRACEMCO,Mar 2016,Invalid foreign key
DQ-03,CRITICAL,cashflow,ULTRACEMCO,Mar 2017,Invalid foreign key
DQ-03,CRITICAL,cashflow,ULTRACEMCO,Mar 2018,Invalid foreign key
DQ-03,CRITICAL,cashflow,ULTRACEMCO,Mar 2019,Invalid foreign key
DQ-03,CRITICAL,cashflow,ULTRACEMCO,Mar 2020,Invalid foreign key
DQ-03,CRITICAL,cashflow,ULTRACEMCO,Mar 2021,Invalid foreign key
DQ-03,CRITICAL,cashflow,ULTRACEMCO,Mar 2022,Invalid foreign key
DQ-03,CRITICAL,cashflow,ULTRACEMCO,Mar 2023,Invalid foreign key
DQ-03,CRITICAL,cashflow,ULTRACEMCO,Mar 2024,Invalid foreign key
DQ-03,CRITICAL,cashflow,UNIONBANK,Mar 2013,Invalid foreign key
DQ-03,CRITICAL,cashflow,UNIONBANK,Mar 2014,Invalid foreign key
DQ-03,CRITICAL,cashflow,UNIONBANK,Mar 2015,Invalid foreign key
DQ-03,CRITICAL,cashflow,UNIONBANK,Mar 2016,Invalid foreign key
DQ-03,CRITICAL,cashflow,UNIONBANK,Mar 2017,Invalid foreign key
DQ-03,CRITICAL,cashflow,UNIONBANK,Mar 2018,Invalid foreign key
DQ-03,CRITICAL,cashflow,UNIONBANK,Mar 2019,Invalid foreign key
DQ-03,CRITICAL,cashflow,UNIONBANK,Mar 2020,Invalid foreign key
DQ-03,CRITICAL,cashflow,UNIONBANK,Mar 2021,Invalid foreign key
DQ-03,CRITICAL,cashflow,UNIONBANK,Mar 2022,Invalid foreign key
DQ-03,CRITICAL,cashflow,UNIONBANK,Mar 2023,Invalid foreign key
DQ-03,CRITICAL,cashflow,UNIONBANK,Mar 2024,Invalid foreign key
DQ-03,CRITICAL,cashflow,UNITDSPR,Mar 2013,Invalid foreign key
DQ-03,CRITICAL,cashflow,UNITDSPR,Mar 2014,Invalid foreign key
DQ-03,CRITICAL,cashflow,UNITDSPR,Mar 2015,Invalid foreign key
DQ-03,CRITICAL,cashflow,UNITDSPR,Mar 2016,Invalid foreign key
DQ-03,CRITICAL,cashflow,UNITDSPR,Mar 2017,Invalid foreign key
DQ-03,CRITICAL,cashflow,UNITDSPR,Mar 2018,Invalid foreign key
DQ-03,CRITICAL,cashflow,UNITDSPR,Mar 2019,Invalid foreign key
DQ-03,CRITICAL,cashflow,UNITDSPR,Mar 2020,Invalid foreign key
DQ-03,CRITICAL,cashflow,UNITDSPR,Mar 2021,Invalid foreign key
DQ-03,CRITICAL,cashflow,UNITDSPR,Mar 2022,Invalid foreign key
DQ-03,CRITICAL,cashflow,UNITDSPR,Mar 2023,Invalid foreign key
DQ-03,CRITICAL,cashflow,UNITDSPR,Mar 2024,Invalid foreign key
DQ-03,CRITICAL,cashflow,VBL,Dec 2012,Invalid foreign key
DQ-03,CRITICAL,cashflow,VBL,Dec 2013,Invalid foreign key
DQ-03,CRITICAL,cashflow,VBL,Dec 2014,Invalid foreign key
DQ-03,CRITICAL,cashflow,VBL,Dec 2015,Invalid foreign key
DQ-03,CRITICAL,cashflow,VBL,Dec 2016,Invalid foreign key
DQ-03,CRITICAL,cashflow,VBL,Dec 2017,Invalid foreign key
DQ-03,CRITICAL,cashflow,VBL,Dec 2018,Invalid foreign key
DQ-03,CRITICAL,cashflow,VBL,Dec 2019,Invalid foreign key
DQ-03,CRITICAL,cashflow,VBL,Dec 2020,Invalid foreign key
DQ-03,CRITICAL,cashflow,VBL,Dec 2021,Invalid foreign key
DQ-03,CRITICAL,cashflow,VBL,Dec 2022,Invalid foreign key
DQ-03,CRITICAL,cashflow,VBL,Dec 2023,Invalid foreign key
DQ-03,CRITICAL,cashflow,VEDL,Mar 2013,Invalid foreign key
DQ-03,CRITICAL,cashflow,VEDL,Mar 2014,Invalid foreign key
DQ-03,CRITICAL,cashflow,VEDL,Mar 2015,Invalid foreign key
DQ-03,CRITICAL,cashflow,VEDL,Mar 2016,Invalid foreign key
DQ-03,CRITICAL,cashflow,VEDL,Mar 2017,Invalid foreign key
DQ-03,CRITICAL,cashflow,VEDL,Mar 2018,Invalid foreign key
DQ-03,CRITICAL,cashflow,VEDL,Mar 2019,Invalid foreign key
DQ-03,CRITICAL,cashflow,VEDL,Mar 2020,Invalid foreign key
DQ-03,CRITICAL,cashflow,VEDL,Mar 2021,Invalid foreign key
DQ-03,CRITICAL,cashflow,VEDL,Mar 2022,Invalid foreign key
DQ-03,CRITICAL,cashflow,VEDL,Mar 2023,Invalid foreign key
DQ-03,CRITICAL,cashflow,VEDL,Mar 2024,Invalid foreign key
DQ-03,CRITICAL,cashflow,WIPRO,Mar 2013,Invalid foreign key
DQ-03,CRITICAL,cashflow,WIPRO,Mar 2014,Invalid foreign key
DQ-03,CRITICAL,cashflow,WIPRO,Mar 2015,Invalid foreign key
DQ-03,CRITICAL,cashflow,WIPRO,Mar 2016,Invalid foreign key
DQ-03,CRITICAL,cashflow,WIPRO,Mar 2017,Invalid foreign key
DQ-03,CRITICAL,cashflow,WIPRO,Mar 2018,Invalid foreign key
DQ-03,CRITICAL,cashflow,WIPRO,Mar 2019,Invalid foreign key
DQ-03,CRITICAL,cashflow,WIPRO,Mar 2020,Invalid foreign key
DQ-03,CRITICAL,cashflow,WIPRO,Mar 2021,Invalid foreign key
DQ-03,CRITICAL,cashflow,WIPRO,Mar 2022,Invalid foreign key
DQ-03,CRITICAL,cashflow,WIPRO,Mar 2023,Invalid foreign key
DQ-03,CRITICAL,cashflow,WIPRO,Mar 2024,Invalid foreign key
DQ-03,CRITICAL,cashflow,ZOMATO,Mar 2020,Invalid foreign key
DQ-03,CRITICAL,cashflow,ZOMATO,Mar 2021,Invalid foreign key
DQ-03,CRITICAL,cashflow,ZOMATO,Mar 2022,Invalid foreign key
DQ-03,CRITICAL,cashflow,ZOMATO,Mar 2023,Invalid foreign key
DQ-03,CRITICAL,cashflow,ZOMATO,Mar 2024,Invalid foreign key
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,Mar 2013,Invalid foreign key
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,Mar 2014,Invalid foreign key
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,Mar 2015,Invalid foreign key
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,Mar 2016,Invalid foreign key
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,Mar 2017,Invalid foreign key
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,Mar 2018,Invalid foreign key
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,Mar 2019,Invalid foreign key
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,Mar 2020,Invalid foreign key
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,Mar 2021,Invalid foreign key
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,Mar 2022,Invalid foreign key
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,Mar 2023,Invalid foreign key
DQ-03,CRITICAL,cashflow,ZYDUSLIFE,Mar 2024,Invalid foreign key
DQ-03,CRITICAL,documents,ULTRACEMCO,,Invalid foreign key
DQ-03,CRITICAL,documents,ULTRACEMCO,,Invalid foreign key
DQ-03,CRITICAL,documents,ULTRACEMCO,,Invalid foreign key
DQ-03,CRITICAL,documents,ULTRACEMCO,,Invalid foreign key
DQ-03,CRITICAL,documents,ULTRACEMCO,,Invalid foreign key
DQ-03,CRITICAL,documents,ULTRACEMCO,,Invalid foreign key
DQ-03,CRITICAL,documents,ULTRACEMCO,,Invalid foreign key
DQ-03,CRITICAL,documents,ULTRACEMCO,,Invalid foreign key
DQ-03,CRITICAL,documents,ULTRACEMCO,,Invalid foreign key
DQ-03,CRITICAL,documents,ULTRACEMCO,,Invalid foreign key
DQ-03,CRITICAL,documents,ULTRACEMCO,,Invalid foreign key
DQ-03,CRITICAL,documents,ULTRACEMCO,,Invalid foreign key
DQ-03,CRITICAL,documents,ULTRACEMCO,,Invalid foreign key
DQ-03,CRITICAL,documents,ULTRACEMCO,,Invalid foreign key
DQ-03,CRITICAL,documents,ULTRACEMCO,,Invalid foreign key
DQ-03,CRITICAL,documents,ULTRACEMCO,,Invalid foreign key
DQ-03,CRITICAL,documents,UNIONBANK,,Invalid foreign key
DQ-03,CRITICAL,documents,UNIONBANK,,Invalid foreign key
DQ-03,CRITICAL,documents,UNIONBANK,,Invalid foreign key
DQ-03,CRITICAL,documents,UNIONBANK,,Invalid foreign key
DQ-03,CRITICAL,documents,UNIONBANK,,Invalid foreign key
DQ-03,CRITICAL,documents,UNIONBANK,,Invalid foreign key
DQ-03,CRITICAL,documents,UNIONBANK,,Invalid foreign key
DQ-03,CRITICAL,documents,UNIONBANK,,Invalid foreign key
DQ-03,CRITICAL,documents,UNIONBANK,,Invalid foreign key
DQ-03,CRITICAL,documents,UNIONBANK,,Invalid foreign key
DQ-03,CRITICAL,documents,UNIONBANK,,Invalid foreign key
DQ-03,CRITICAL,documents,UNIONBANK,,Invalid foreign key
DQ-03,CRITICAL,documents,UNIONBANK,,Invalid foreign key
DQ-03,CRITICAL,documents,UNIONBANK,,Invalid foreign key
DQ-03,CRITICAL,documents,UNIONBANK,,Invalid foreign key
DQ-03,CRITICAL,documents,UNIONBANK,,Invalid foreign key
DQ-03,CRITICAL,documents,UNITDSPR,,Invalid foreign key
DQ-03,CRITICAL,documents,UNITDSPR,,Invalid foreign key
DQ-03,CRITICAL,documents,UNITDSPR,,Invalid foreign key
DQ-03,CRITICAL,documents,UNITDSPR,,Invalid foreign key
DQ-03,CRITICAL,documents,UNITDSPR,,Invalid foreign key
DQ-03,CRITICAL,documents,UNITDSPR,,Invalid foreign key
DQ-03,CRITICAL,documents,UNITDSPR,,Invalid foreign key
DQ-03,CRITICAL,documents,UNITDSPR,,Invalid foreign key
DQ-03,CRITICAL,documents,UNITDSPR,,Invalid foreign key
DQ-03,CRITICAL,documents,UNITDSPR,,Invalid foreign key
DQ-03,CRITICAL,documents,UNITDSPR,,Invalid foreign key
DQ-03,CRITICAL,documents,UNITDSPR,,Invalid foreign key
DQ-03,CRITICAL,documents,UNITDSPR,,Invalid foreign key
DQ-03,CRITICAL,documents,UNITDSPR,,Invalid foreign key
DQ-03,CRITICAL,documents,UNITDSPR,,Invalid foreign key
DQ-03,CRITICAL,documents,UNITDSPR,,Invalid foreign key
DQ-03,CRITICAL,documents,VBL,,Invalid foreign key
DQ-03,CRITICAL,documents,VBL,,Invalid foreign key
DQ-03,CRITICAL,documents,VBL,,Invalid foreign key
DQ-03,CRITICAL,documents,VBL,,Invalid foreign key
DQ-03,CRITICAL,documents,VBL,,Invalid foreign key
DQ-03,CRITICAL,documents,VBL,,Invalid foreign key
DQ-03,CRITICAL,documents,VBL,,Invalid foreign key
DQ-03,CRITICAL,documents,VBL,,Invalid foreign key
DQ-03,CRITICAL,documents,VBL,,Invalid foreign key
DQ-03,CRITICAL,documents,VBL,,Invalid foreign key
DQ-03,CRITICAL,documents,VBL,,Invalid foreign key
DQ-03,CRITICAL,documents,VBL,,Invalid foreign key
DQ-03,CRITICAL,documents,VBL,,Invalid foreign key
DQ-03,CRITICAL,documents,VBL,,Invalid foreign key
DQ-03,CRITICAL,documents,VBL,,Invalid foreign key
DQ-03,CRITICAL,documents,VBL,,Invalid foreign key
DQ-03,CRITICAL,documents,VEDL,,Invalid foreign key
DQ-03,CRITICAL,documents,VEDL,,Invalid foreign key
DQ-03,CRITICAL,documents,VEDL,,Invalid foreign key
DQ-03,CRITICAL,documents,VEDL,,Invalid foreign key
DQ-03,CRITICAL,documents,VEDL,,Invalid foreign key
DQ-03,CRITICAL,documents,VEDL,,Invalid foreign key
DQ-03,CRITICAL,documents,VEDL,,Invalid foreign key
DQ-03,CRITICAL,documents,VEDL,,Invalid foreign key
DQ-03,CRITICAL,documents,VEDL,,Invalid foreign key
DQ-03,CRITICAL,documents,VEDL,,Invalid foreign key
DQ-03,CRITICAL,documents,VEDL,,Invalid foreign key
DQ-03,CRITICAL,documents,VEDL,,Invalid foreign key
DQ-03,CRITICAL,documents,VEDL,,Invalid foreign key
DQ-03,CRITICAL,documents,VEDL,,Invalid foreign key
DQ-03,CRITICAL,documents,VEDL,,Invalid foreign key
DQ-03,CRITICAL,documents,VEDL,,Invalid foreign key
DQ-03,CRITICAL,documents,WIPRO,,Invalid foreign key
DQ-03,CRITICAL,documents,WIPRO,,Invalid foreign key
DQ-03,CRITICAL,documents,WIPRO,,Invalid foreign key
DQ-03,CRITICAL,documents,WIPRO,,Invalid foreign key
DQ-03,CRITICAL,documents,WIPRO,,Invalid foreign key
DQ-03,CRITICAL,documents,WIPRO,,Invalid foreign key
DQ-03,CRITICAL,documents,WIPRO,,Invalid foreign key
DQ-03,CRITICAL,documents,WIPRO,,Invalid foreign key
DQ-03,CRITICAL,documents,WIPRO,,Invalid foreign key
DQ-03,CRITICAL,documents,WIPRO,,Invalid foreign key
DQ-03,CRITICAL,documents,WIPRO,,Invalid foreign key
DQ-03,CRITICAL,documents,WIPRO,,Invalid foreign key
DQ-03,CRITICAL,documents,WIPRO,,Invalid foreign key
DQ-03,CRITICAL,documents,WIPRO,,Invalid foreign key
DQ-03,CRITICAL,documents,WIPRO,,Invalid foreign key
DQ-03,CRITICAL,documents,WIPRO,,Invalid foreign key
DQ-03,CRITICAL,documents,ZOMATO,,Invalid foreign key
DQ-03,CRITICAL,documents,ZOMATO,,Invalid foreign key
DQ-03,CRITICAL,documents,ZOMATO,,Invalid foreign key
DQ-03,CRITICAL,documents,ZOMATO,,Invalid foreign key
DQ-03,CRITICAL,documents,ZOMATO,,Invalid foreign key
DQ-03,CRITICAL,documents,ZOMATO,,Invalid foreign key
DQ-03,CRITICAL,documents,ZOMATO,,Invalid foreign key
DQ-03,CRITICAL,documents,ZOMATO,,Invalid foreign key
DQ-03,CRITICAL,documents,ZOMATO,,Invalid foreign key
DQ-03,CRITICAL,documents,ZOMATO,,Invalid foreign key
DQ-03,CRITICAL,documents,ZOMATO,,Invalid foreign key
DQ-03,CRITICAL,documents,ZOMATO,,Invalid foreign key
DQ-03,CRITICAL,documents,ZOMATO,,Invalid foreign key
DQ-03,CRITICAL,documents,ZOMATO,,Invalid foreign key
DQ-03,CRITICAL,documents,ZOMATO,,Invalid foreign key
DQ-03,CRITICAL,documents,ZOMATO,,Invalid foreign key
DQ-03,CRITICAL,documents,ZYDUSLIFE,,Invalid foreign key
DQ-03,CRITICAL,documents,ZYDUSLIFE,,Invalid foreign key
DQ-03,CRITICAL,documents,ZYDUSLIFE,,Invalid foreign key
DQ-03,CRITICAL,documents,ZYDUSLIFE,,Invalid foreign key
DQ-03,CRITICAL,documents,ZYDUSLIFE,,Invalid foreign key
DQ-03,CRITICAL,documents,ZYDUSLIFE,,Invalid foreign key
DQ-03,CRITICAL,documents,ZYDUSLIFE,,Invalid foreign key
DQ-03,CRITICAL,documents,ZYDUSLIFE,,Invalid foreign key
DQ-03,CRITICAL,documents,ZYDUSLIFE,,Invalid foreign key
DQ-03,CRITICAL,documents,ZYDUSLIFE,,Invalid foreign key
DQ-03,CRITICAL,documents,ZYDUSLIFE,,Invalid foreign key
DQ-03,CRITICAL,documents,ZYDUSLIFE,,Invalid foreign key
DQ-03,CRITICAL,documents,ZYDUSLIFE,,Invalid foreign key
DQ-03,CRITICAL,documents,ZYDUSLIFE,,Invalid foreign key
DQ-03,CRITICAL,documents,ZYDUSLIFE,,Invalid foreign key
DQ-03,CRITICAL,documents,ZYDUSLIFE,,Invalid foreign key
